id,target
414621,7.8445873
414622,8.120056
414626,8.354532
414627,7.8284364
414632,7.4305544
414634,7.8477435
414640,8.1755085
414642,7.511055
414643,8.074902
414645,7.834494
414647,7.928156
414656,7.8178053
414660,7.784221
414662,7.7191906
414667,7.53032
414668,7.7663403
414670,8.027683
414671,7.6367683
414676,7.842162
414682,7.9083123
414685,8.04943
414686,8.011627
414688,7.8534193
414691,8.173311
414692,8.241716
414695,7.765513
414696,8.033527
414697,7.7373905
414704,7.913212
414706,7.8746753
414709,7.989229
414714,7.9456887
414715,8.206802
414716,7.658866
414717,7.8936963
414730,8.324303
414731,7.8017135
414735,7.9190955
414737,7.922309
414739,8.075886
414746,7.8848996
414747,8.107437
414748,8.035666
414752,8.098608
414753,7.9376087
414756,7.8718276
414758,7.738035
414760,8.083951
414761,7.5668335
414762,7.6936245
414764,8.021641
414765,7.9737597
414766,8.1267185
414768,7.712133
414769,7.758046
414770,7.9725027
414779,7.939924
414780,8.443571
414785,8.092674
414786,7.7995763
414792,7.803044
414793,7.7160215
414799,7.9432917
414802,7.963395
414811,7.8159714
414813,8.063223
414815,7.861837
414818,8.204722
414819,7.710948
414820,7.7023587
414825,7.7461686
414826,7.7351217
414827,7.770029
414831,7.899827
414833,7.61726
414835,8.153521
414840,7.871279
414842,7.7779274
414849,8.408043
414850,7.8299465
414851,7.57184
414853,8.176041
414855,8.006506
414860,7.7525425
414861,8.285553
414863,7.3182597
414868,7.578106
414872,7.6707993
414873,7.483673
414878,8.111547
414879,8.135642
414880,8.157707
414881,7.9929066
414883,7.7792883
414886,8.12234
414890,8.021978
414896,8.087006
414897,7.8697114
414899,7.6990614
414901,7.571985
414902,8.270795
414904,8.278948
414905,7.9746985
414906,7.702194
414908,7.6409616
414910,7.97906
414911,7.811622
414914,7.854557
414915,8.069654
414917,8.095066
414918,8.085038
414919,8.0555935
414920,7.8875413
414921,7.94073
414922,7.9669023
414923,7.998707
414924,7.5555654
414927,7.969131
414931,8.185687
414932,7.925502
414933,8.34774
414935,7.9644814
414936,7.5943213
414940,7.690698
414942,8.016005
414945,8.091088
414948,7.920783
414949,7.391998
414950,7.549136
414952,7.9517746
414953,7.5504785
414956,8.271547
414961,8.043297
414963,7.8388133
414964,7.5802164
414970,8.087954
414971,7.615111
414972,7.88774
414973,7.66022
414974,7.7758045
414978,7.7794
414980,7.564286
414981,7.797754
414982,7.6088605
414984,7.7228017
414990,7.891143
414995,7.773747
414996,7.518532
414998,7.8732476
415000,7.549645
415002,7.8824406
415005,7.859175
415008,8.229132
415011,7.7605724
415012,7.5370603
415023,8.108006
415024,7.905556
415027,8.285796
415028,7.8437924
415029,7.6776834
415032,8.17717
415034,8.0967655
415039,8.201384
415040,8.093174
415041,8.081306
415042,8.221898
415044,7.834057
415045,7.8856926
415049,7.911583
415051,7.8472557
415054,7.8005867
415059,7.6802654
415062,7.6886435
415063,7.8741703
415065,8.195093
415067,7.443112
415069,7.298484
415072,7.8012094
415073,7.8937564
415075,7.9604754
415082,7.786489
415086,7.681419
415088,7.9722185
415089,7.6649194
415090,7.9626594
415092,7.9003925
415098,7.92797
415102,8.023735
415104,7.5602922
415105,7.819671
415106,7.626605
415107,7.970807
415111,7.8867245
415113,8.258858
415114,7.608568
415119,7.8197007
415120,7.7939234
415123,7.7018943
415125,8.273314
415126,7.5914583
415127,7.8962884
415128,7.794129
415129,7.7670627
415130,8.011904
415131,8.0237665
415133,8.017954
415134,8.2465515
415136,7.7013774
415138,8.207575
415140,7.8014846
415144,7.680826
415147,7.9321756
415149,7.574117
415150,7.3764176
415152,7.834022
415156,7.6337905
415158,7.6426187
415161,7.685114
415168,7.893167
415173,7.671082
415175,8.031661
415176,7.8152566
415182,8.302537
415186,8.226978
415189,7.5434813
415190,7.642316
415191,8.382588
415194,8.178622
415195,7.858759
415197,7.6934366
415198,7.9088445
415205,7.601662
415210,7.872263
415212,8.019636
415213,8.042535
415214,7.637711
415216,7.6769056
415218,8.304743
415224,8.11371
415226,7.8162436
415230,7.6434417
415231,7.7672443
415232,7.9471135
415234,7.545476
415236,7.58379
415239,8.04209
415242,8.055998
415243,7.4954185
415246,7.752896
415248,8.103304
415249,7.9740252
415250,7.9303846
415253,8.240578
415256,7.723556
415258,8.135063
415259,7.660193
415264,7.931061
415267,8.034663
415271,7.647162
415273,7.8422728
415277,8.0985565
415278,7.6671095
415279,7.793014
415283,7.7619824
415290,8.259936
415293,7.9893703
415294,7.891698
415298,7.6093307
415300,8.114708
415302,8.198641
415303,8.041527
415304,7.974397
415305,7.647141
415306,8.037182
415307,7.6989675
415308,8.175761
415309,7.8027596
415310,7.9109907
415312,7.813897
415313,8.42955
415314,7.734681
415315,8.3000965
415316,8.308687
415317,7.791483
415318,7.827052
415321,8.062342
415322,7.9385195
415324,7.669241
415326,7.4621053
415328,7.8919964
415329,7.9629035
415338,7.832614
415341,7.6793914
415342,7.5600142
415343,7.91285
415355,8.35449
415359,8.054517
415360,7.6128297
415363,7.7996907
415365,8.915618
415369,7.8502274
415378,7.688377
415380,7.6504235
415382,7.977
415383,7.516144
415385,8.623999
415388,8.125851
415392,8.297382
415393,8.15102
415395,7.6028666
415396,7.6251473
415398,7.8926387
415405,7.701786
415407,7.824941
415410,7.9869266
415411,7.9883566
415417,7.80476
415420,7.96229
415421,7.968997
415423,7.7678857
415425,7.899239
415426,8.085748
415428,8.010027
415432,7.8755326
415433,8.300231
415438,8.22251
415440,8.084385
415445,7.79361
415447,7.545385
415449,8.151752
415450,8.204281
415451,7.4392405
415452,7.8928843
415454,7.885124
415457,8.048969
415458,7.936272
415460,7.874829
415463,7.6722765
415466,8.08847
415467,8.059088
415471,7.7947884
415475,7.804031
415478,7.620594
415481,8.190786
415485,7.7085457
415486,8.1390705
415494,7.963595
415495,7.7187057
415496,7.9971704
415497,7.3543563
415501,7.649539
415502,7.6074414
415503,8.130983
415504,7.8471622
415507,7.8911614
415508,7.7305074
415509,8.209402
415510,7.715577
415516,8.027674
415518,7.8655496
415520,7.873605
415521,7.825206
415523,7.9594064
415524,7.624826
415525,7.971088
415526,7.82028
415527,7.9260845
415528,7.797161
415534,7.802838
415535,8.02438
415536,8.035231
415539,8.179725
415543,7.3578606
415546,7.6060658
415547,8.027176
415548,7.887349
415552,7.886727
415555,7.7998643
415557,7.843292
415562,7.744653
415563,7.4944787
415564,8.00688
415565,8.424709
415569,7.2567854
415570,8.009191
415572,7.7815447
415575,7.7972107
415580,7.6886945
415583,8.352937
415586,7.9090075
415588,7.740235
415589,7.614732
415590,8.011772
415591,8.182192
415593,8.07141
415595,8.5015135
415602,8.015472
415604,8.165359
415607,7.6702147
415608,7.955422
415612,7.7005196
415615,7.8987145
415617,7.96666
415618,7.936156
415621,7.8141317
415622,7.580099
415630,8.257563
415631,7.9642506
415634,7.726562
415637,7.9009585
415640,8.54178
415643,7.6155114
415645,7.861525
415649,7.99001
415651,7.79758
415653,8.050625
415655,7.8747945
415656,7.675779
415658,8.358398
415659,7.785938
415660,8.182295
415662,7.9406443
415664,7.821212
415667,7.9844365
415668,8.296711
415669,7.5015764
415670,7.87774
415675,8.238422
415677,7.867875
415679,8.023657
415680,7.498999
415682,8.076353
415684,7.867117
415686,7.9991574
415690,8.113104
415691,8.01532
415696,7.5559325
415698,7.888817
415699,8.355562
415700,7.5839567
415703,7.924888
415706,8.140116
415709,7.4868155
415710,8.04524
415711,8.058462
415713,7.902685
415716,7.3619986
415717,7.9354863
415722,7.8949146
415723,7.769125
415724,7.9306793
415725,7.9371476
415727,8.045413
415729,7.5799966
415730,7.8684473
415732,7.629195
415733,7.765151
415745,7.7685795
415746,8.256054
415750,8.122275
415751,7.9276633
415752,7.9378314
415754,8.151774
415758,7.778459
415759,7.8876114
415763,8.008314
415764,7.806002
415765,7.59429
415767,8.007673
415769,7.6793294
415770,8.454485
415771,7.5357723
415775,7.8710995
415776,7.776021
415777,7.939694
415781,7.736245
415783,8.39716
415784,8.003976
415785,7.421768
415788,8.328312
415792,7.713812
415794,8.0764885
415795,8.537276
415797,7.5292034
415799,7.243336
415801,7.6345143
415802,8.081825
415803,8.15453
415806,7.439898
415809,8.228275
415811,7.931361
415813,8.105568
415815,7.821883
415817,7.9464192
415818,8.172262
415822,8.271079
415827,7.9494953
415829,7.767018
415830,7.7739124
415840,7.8318305
415843,8.693724
415844,8.546853
415845,7.9189343
415849,7.9093
415850,7.854792
415853,7.872005
415854,8.180494
415858,7.8945546
415859,7.7095876
415860,8.017649
415862,8.001009
415864,7.4656043
415866,8.76976
415871,7.593158
415873,8.207172
415875,8.022926
415876,7.8511047
415879,7.8402925
415882,8.370937
415886,8.176769
415890,8.194809
415894,7.4075136
415895,7.860219
415897,7.723974
415902,7.9040112
415905,7.978142
415909,7.993585
415912,7.5899
415914,7.95953
415917,7.5986423
415920,7.85162
415921,8.116838
415928,7.878529
415930,7.4279895
415932,8.214351
415934,7.9298334
415939,8.017644
415941,7.6886954
415945,8.114611
415948,7.7055273
415950,8.290359
415952,7.5390744
415954,7.981271
415957,7.7866907
415958,8.033726
415959,8.298355
415960,7.457076
415961,8.07656
415962,7.688156
415965,7.9799166
415967,7.886665
415970,7.509573
415976,7.867086
415978,7.8114243
415979,7.9402966
415980,8.289324
415989,8.346628
415991,7.8047233
415993,7.6914225
415994,7.8858585
415995,8.08454
415998,8.0728655
416000,8.144414
416004,7.587121
416009,7.7098436
416010,8.148279
416013,7.588706
416017,8.002649
416022,7.5638776
416026,7.8854847
416027,8.16717
416028,8.1448965
416031,7.8060193
416032,7.869095
416039,8.044088
416042,7.9717617
416043,8.184035
416045,8.43729
416046,7.6881337
416048,7.888164
416049,8.01351
416053,8.052479
416054,7.754796
416058,7.9909973
416059,7.668355
416065,7.842662
416066,7.931042
416070,7.998092
416071,8.223579
416074,7.6145463
416075,7.9207935
416077,7.85348
416078,8.6362295
416080,8.396427
416083,7.882742
416084,7.6399455
416085,7.76
416090,7.5655055
416092,8.262455
416093,7.7351336
416094,8.101946
416095,7.544365
416096,8.037582
416097,7.8088202
416102,7.733059
416104,8.007932
416105,7.645166
416109,7.734842
416110,7.6574745
416111,8.177757
416112,8.051082
416114,7.560786
416117,8.253007
416120,8.173662
416128,7.916718
416132,8.1185255
416133,7.4125466
416136,7.6130037
416137,7.791573
416139,8.285726
416142,8.732849
416143,8.299448
416146,7.846241
416147,8.261031
416149,7.844347
416150,8.428148
416151,8.327848
416152,7.782937
416157,7.680177
416158,7.919155
416161,7.5728397
416163,7.579634
416164,8.123327
416166,7.799758
416172,7.8159723
416176,8.073912
416181,7.8526006
416184,8.240849
416186,8.276614
416187,7.9360113
416191,7.5150023
416200,7.935116
416201,7.9910192
416205,7.7554893
416207,8.111147
416211,7.9849195
416212,7.681461
416213,8.44215
416215,7.6376886
416216,7.764918
416218,8.000223
416228,8.219037
416231,7.9693666
416233,7.895367
416238,8.081147
416242,8.167133
416246,7.8949156
416247,8.343996
416249,7.846506
416250,8.089167
416261,7.7296033
416264,7.560002
416265,8.099809
416268,8.079453
416269,7.993147
416270,8.011452
416271,8.270922
416272,7.695859
416277,7.839374
416280,7.8002443
416281,8.039383
416283,7.909237
416285,8.192109
416286,7.864001
416288,7.826762
416290,8.052237
416295,8.098243
416299,7.936003
416301,7.8460226
416303,7.813036
416305,7.94528
416308,7.7314215
416309,8.042048
416311,7.789602
416313,7.652275
416317,7.990211
416323,7.7939363
416330,8.111614
416331,7.938819
416335,8.326132
416336,8.096102
416342,8.098427
416345,7.6218505
416346,7.8002157
416349,7.526161
416354,8.177792
416355,7.869955
416359,8.126408
416365,7.8795958
416367,7.857206
416371,7.724624
416373,8.477282
416375,8.0322895
416385,7.927815
416388,8.316658
416389,7.301652
416390,7.602867
416392,8.027386
416398,7.9120913
416400,8.581325
416402,7.6755757
416406,7.98255
416407,7.745739
416411,7.8252687
416412,8.316127
416414,7.929747
416415,7.4204893
416416,8.104788
416417,7.959064
416418,7.6320534
416419,8.327921
416423,8.092621
416424,8.014943
416425,8.064289
416439,7.774578
416442,8.242743
416449,7.612011
416451,7.884095
416457,8.05439
416461,7.725951
416464,8.00885
416465,8.073929
416466,7.690706
416470,7.6917496
416471,7.8818593
416473,8.25925
416476,7.893547
416478,7.9786983
416481,7.844004
416482,7.948099
416483,7.9029713
416489,7.8019423
416492,7.9772573
416496,8.159907
416499,7.936523
416500,7.802248
416503,7.855624
416504,8.033169
416505,7.5167894
416506,8.01359
416507,8.094585
416512,7.935322
416516,8.010826
416517,8.198156
416526,7.8182106
416528,8.4609375
416530,8.171258
416532,7.8988786
416533,7.879525
416536,8.279963
416537,7.726054
416538,7.7598457
416539,7.909993
416541,8.263281
416545,7.770596
416550,7.8230987
416551,7.693506
416552,7.4206104
416554,8.091267
416565,8.08749
416568,7.81262
416570,8.217106
416571,7.7771845
416575,8.669827
416576,7.4556
416577,7.6764374
416580,8.153479
416581,8.062881
416583,7.411717
416587,7.752645
416595,7.6166854
416600,7.9050183
416601,7.807984
416603,7.4115543
416606,7.5936656
416607,7.7362156
416609,7.853381
416610,7.833968
416611,8.051062
416614,7.7371936
416617,7.6086307
416620,7.827206
416622,7.5325494
416628,8.272245
416631,7.6841955
416632,8.284231
416635,7.9447584
416639,7.582077
416640,7.404806
416642,7.9643927
416644,7.7604733
416646,7.820568
416648,7.6518664
416649,8.0062065
416651,8.1733
416653,8.373308
416654,8.335107
416659,7.903252
416666,7.6112185
416667,8.067523
416668,7.7002745
416669,8.126562
416670,7.977436
416671,7.7952647
416674,7.8093877
416677,7.933573
416683,8.151795
416687,7.615272
416688,7.496256
416691,8.153453
416694,7.6917515
416695,8.167937
416696,8.454676
416697,8.250583
416698,7.540727
416703,7.9382057
416707,8.038255
416708,7.7652483
416709,8.020668
416712,7.719164
416716,7.9675293
416718,8.085755
416720,8.138634
416721,7.7256594
416725,7.954733
416729,7.84196
416730,8.314919
416732,7.8767323
416743,7.998788
416744,7.9443135
416746,7.7775035
416748,8.3038025
416749,7.7065735
416751,7.9725814
416754,7.7067785
416756,7.994337
416759,7.7161074
416765,7.7536087
416766,7.571779
416769,7.9304132
416770,8.224276
416771,7.98252
416772,7.9784293
416776,7.7253017
416777,7.9021935
416779,7.6707416
416780,7.4071593
416786,7.8256345
416787,7.522498
416791,8.015391
416792,7.8007355
416795,7.585459
416798,7.918751
416799,7.7430587
416802,7.8032713
416805,7.7608647
416807,7.681581
416808,7.9995766
416811,8.252966
416813,8.063969
416814,7.7027116
416816,8.353359
416818,7.908216
416820,7.6545525
416821,7.3889346
416824,7.8259387
416825,8.282507
416826,8.052658
416828,7.7849274
416831,7.7458763
416836,7.920301
416839,7.7396474
416841,8.152952
416842,8.05435
416847,8.37216
416859,7.7439933
416862,7.9395537
416863,7.77049
416864,8.052805
416865,7.9063077
416866,8.145868
416868,7.765103
416872,8.208935
416874,8.035241
416877,8.138697
416879,7.5548778
416880,8.197039
416881,7.828958
416883,7.8489404
416885,8.032476
416887,8.495607
416889,8.251698
416891,7.934719
416893,8.017841
416895,7.42172
416898,7.7398424
416900,7.7738986
416902,8.060495
416903,7.63599
416905,7.5171585
416906,7.7925673
416907,7.7582054
416913,7.8660064
416914,8.1906395
416915,7.9892917
416916,8.101124
416917,8.170866
416918,7.8427076
416921,7.72126
416924,8.034336
416925,7.622437
416928,7.7348995
416931,7.5994387
416936,7.941147
416941,8.315722
416943,8.083471
416944,7.8283305
416946,7.7762556
416947,8.1296215
416949,7.6469955
416950,8.065775
416951,8.003664
416953,7.647103
416954,8.305004
416961,7.736138
416969,7.7162247
416971,8.439546
416972,7.6972494
416973,7.8795295
416974,7.9216065
416975,8.168945
416976,8.126951
416977,7.848196
416979,7.846797
416985,8.282788
416990,8.128233
416992,7.7605896
416993,7.671559
416995,7.9679074
416998,7.5090833
417001,8.00536
417002,8.104549
417005,7.569151
417010,8.021622
417013,7.844946
417014,8.265308
417015,7.817207
417020,7.6611094
417021,8.007219
417023,7.832977
417024,7.7895823
417028,8.431864
417032,8.137023
417033,7.7393622
417038,8.111732
417041,7.8716755
417044,7.858564
417045,7.804077
417046,7.699346
417048,7.880528
417050,7.910293
417053,8.082765
417054,7.7207904
417056,7.738958
417057,7.7621903
417058,7.861252
417060,7.696354
417062,7.870335
417063,8.071684
417069,8.171129
417070,7.9055943
417073,7.5797114
417076,7.8201904
417082,7.8370357
417083,7.7728963
417090,7.373603
417091,8.185251
417092,7.8558583
417094,8.282188
417096,7.544642
417098,7.7556295
417104,8.170183
417105,7.783538
417110,7.850785
417112,7.732169
417113,7.696527
417117,8.108112
417122,7.656885
417123,7.5485773
417130,7.890485
417132,8.275604
417133,8.615043
417134,7.876577
417135,7.6845098
417136,7.85396
417137,7.1793838
417140,7.995734
417146,7.74697
417147,7.6077313
417151,7.845743
417159,7.6757307
417173,7.707108
417174,8.689213
417176,8.548383
417179,7.5699987
417182,7.6145163
417183,8.44378
417185,7.5757847
417187,8.200031
417189,7.7162633
417190,7.93486
417195,7.8653383
417200,7.6137137
417201,7.8015842
417202,8.220594
417207,7.828642
417209,7.808194
417210,7.863411
417212,8.016586
417214,7.938273
417215,7.8779993
417216,7.940196
417217,8.341902
417218,7.8585753
417220,8.060497
417221,7.8442154
417223,7.6015787
417225,8.398819
417228,8.063736
417230,8.263117
417235,7.6227827
417240,8.003936
417242,8.124689
417243,7.762869
417244,7.965032
417247,8.018537
417251,8.149094
417252,7.792044
417257,7.973478
417260,7.970386
417272,8.020014
417275,7.755582
417276,8.185154
417279,7.738716
417280,7.60664
417282,7.9464655
417284,7.6422243
417289,7.900191
417290,7.716195
417293,7.726527
417298,7.988278
417299,8.016667
417304,8.186884
417305,8.04352
417306,7.7184615
417308,8.086389
417309,7.6075697
417315,7.7538266
417320,7.8273616
417323,7.7780795
417325,8.082714
417326,7.6182127
417327,7.8091755
417329,7.7916203
417330,7.863743
417333,8.481995
417335,7.912222
417337,8.336107
417339,8.033957
417342,8.21595
417346,7.7173705
417352,7.8353686
417353,7.76744
417356,7.3010483
417357,7.9701376
417358,7.663414
417364,7.659375
417367,8.464258
417368,7.989622
417373,7.577555
417375,7.6929917
