ID,item_cnt_month
164077,1.0
164078,1.02
164079,1.1
164080,1.53
164081,2.01
164082,1.0
164083,2.29
164084,1.29
164085,1.61
164086,2.02
164087,1.03
164088,3.94
164089,1.23
164090,1.45
164091,1.05
164092,1.3
164093,1.17
164094,1.0
164095,1.1
164096,1.1
164097,1.97
164098,1.24
164099,1.41
164100,1.28
164101,1.0
164102,1.0
164103,1.0
164104,2.96
164105,0.82
164106,-4.67
164107,-4.7
164108,1.04
164109,1.17
164110,1.45
164111,1.04
164112,1.24
164113,9.34
164114,1.26
164115,1.06
164116,1.11
164117,1.43
164118,1.04
164119,1.89
164120,1.02
164121,10.41
164122,1.05
164123,0.9
164124,1.12
164125,1.05
164126,1.04
164127,2.31
164128,1.03
164129,1.03
164130,1.06
164131,1.13
164132,1.28
164133,1.18
164134,1.19
164135,1.61
164136,1.61
164137,1.37
164138,1.23
164139,1.17
164140,1.17
164141,1.36
164142,2.27
164143,1.31
164144,1.15
164145,1.0
164146,1.13
164147,1.11
164148,1.05
164149,2.1
164150,1.0
164151,1.05
164152,2.15
164153,1.45
164154,1.06
164155,2.31
164156,1.16
164157,1.08
164158,1.09
164159,1.12
164160,1.07
164161,1.07
164162,1.01
164163,1.0
164164,1.73
164165,5.13
164166,1.36
164167,1.62
164168,1.17
164169,1.17
164170,2.19
164171,1.13
164172,1.0
164173,3.49
164174,1.07
164175,1.02
164176,1.16
164177,1.01
164178,1.0
164179,1.04
164180,1.05
164181,1.01
164182,1.03
164183,1.56
164184,1.17
164185,20.35
164186,1.53
164187,1.28
164188,1.4
164189,1.4
164190,1.08
164191,1.74
164192,1.39
164193,1.39
164194,1.07
164195,1.0
164196,1.0
164197,1.0
164198,1.01
164199,1.16
164200,1.52
164201,1.51
164202,1.51
164203,1.78
164204,1.06
164205,1.04
164206,1.04
164207,2.07
164208,3.25
164209,3.23
164210,1.05
164211,0.9
164212,1.57
164213,2.41
164214,1.16
164215,1.4
164216,3.17
164217,1.39
164218,1.52
164219,1.88
164220,1.34
164221,1.44
164222,1.14
164223,4.42
164224,1.01
164225,1.6
164226,2.4
164227,1.76
164228,1.65
164229,1.01
164230,2.34
164231,1.16
164232,2.2
164233,8.54
164234,1.12
164235,1.62
164236,4.18
164237,1.01
164238,2.2
164239,3.27
164240,1.31
164241,1.01
164242,1.01
164243,3.45
164244,1.88
164245,1.76
164246,1.45
164247,1.03
164248,1.03
164249,1.03
164250,3.56
164251,3.56
164252,3.56
164253,3.56
164254,1.15
164255,2.26
164256,1.05
164257,1.46
164258,1.87
164259,1.6
164260,1.96
164261,1.15
164262,1.02
164263,1.22
164264,1.52
164265,1.37
164266,1.38
164267,1.0
164268,1.29
164269,1.5
164270,1.06
164271,1.15
164272,1.14
164273,1.22
164274,1.19
164275,1.05
164276,1.08
164277,1.08
164278,1.08
164279,1.33
164280,2.26
164281,1.29
164282,1.82
164283,1.01
164284,1.82
164285,1.29
164286,1.29
164287,1.06
164288,1.06
164289,5.38
164290,1.17
164291,1.08
164292,1.62
164293,2.03
164294,2.03
164295,1.56
164296,1.56
164297,1.61
164298,1.05
164299,1.07
164300,1.07
164301,1.06
164302,1.06
164303,1.04
164304,1.03
164305,1.0
164306,2.18
164307,1.0
164308,1.03
164309,1.0
164310,1.44
164311,1.17
164312,1.43
164313,1.19
164314,3.23
164315,1.3
164316,1.01
164317,1.35
164318,2.45
164319,1.0
164320,1.01
164321,1.01
164322,1.16
164323,3.49
164324,1.07
164325,1.19
164326,1.05
164327,1.03
164328,2.88
164329,1.22
164330,1.6
164331,1.07
164332,1.66
164333,1.18
164334,1.01
164335,1.03
164336,1.22
164337,11.0
164338,3.4
164339,1.03
164340,4.52
164341,1.2
164342,1.22
164343,1.03
164344,1.0
164345,1.0
164346,1.01
164347,1.01
164348,1.04
164349,1.07
164350,1.11
164351,1.01
164352,1.01
164353,1.06
164354,1.0
164355,1.19
164356,1.1
164357,1.56
164358,1.45
164359,1.44
164360,1.42
164361,1.04
164362,1.22
164363,1.0
164364,1.03
164365,1.0
164366,1.03
164367,1.03
164368,1.87
164369,1.03
164370,1.03
164371,0.9
164372,0.91
164373,1.19
164374,1.06
164375,1.07
164376,1.07
164377,2.28
164378,1.37
164379,1.02
164380,1.09
164381,1.09
164382,1.15
164383,1.18
164384,1.11
164385,1.02
164386,1.01
164387,1.01
164388,1.0
164389,1.06
164390,1.08
164391,1.32
164392,1.0
164393,1.07
164394,1.07
164395,1.14
164396,2.4
164397,1.03
164398,1.2
164399,1.52
164400,3.9
164401,1.8
164402,1.96
164403,1.14
164404,1.09
164405,2.14
164406,2.03
164407,1.05
164408,1.47
164409,2.03
164410,1.6
164411,1.0
164412,1.99
164413,1.08
164414,1.09
164415,1.07
164416,1.01
164417,1.01
164418,1.25
164419,1.31
164420,1.0
164421,1.0
164422,1.0
164423,1.02
164424,1.6
164425,1.1
164426,1.03
164427,1.03
164428,1.14
164429,1.13
164430,1.39
164431,1.12
164432,1.14
164433,1.07
164434,1.41
164435,0.89
164436,1.13
164437,1.07
164438,1.03
164439,3.56
164440,1.09
164441,1.14
164442,1.24
164443,1.19
164444,1.22
164445,1.7
164446,1.29
164447,5.08
164448,2.36
164449,1.78
164450,1.01
164451,1.08
164452,1.25
164453,1.16
164454,1.07
164455,2.03
164456,2.2
164457,1.56
164458,1.55
164459,2.41
164460,1.59
164461,1.63
164462,1.63
164463,1.41
164464,13.26
164465,1.63
164466,1.04
164467,1.33
164468,1.01
164469,1.0
164470,1.38
164471,1.47
164472,1.21
164473,1.07
164474,1.05
164475,1.31
164476,1.13
164477,1.28
164478,1.08
164479,1.64
164480,2.68
164481,1.26
164482,1.0
164483,1.0
164484,1.0
164485,1.69
164486,1.08
164487,1.55
164488,1.12
164489,1.15
164490,1.02
164491,3.71
164492,1.13
164493,1.23
164494,2.17
164495,1.37
164496,1.69
164497,1.12
164498,1.71
164499,1.58
164500,1.56
164501,1.16
164502,1.08
164503,1.02
164504,1.38
164505,1.46
164506,1.63
164507,1.78
164508,1.37
164509,1.35
164510,1.19
164511,1.16
164512,2.45
164513,1.12
164514,1.04
164515,1.01
164516,1.02
164517,1.09
164518,1.1
164519,1.32
164520,1.13
164521,1.0
164522,1.43
164523,1.27
164524,1.09
164525,1.3
164526,1.08
164527,1.37
164528,1.11
164529,1.21
164530,1.06
164531,1.32
164532,1.08
164533,2.32
164534,1.0
164535,1.12
164536,1.49
164537,0.82
164538,1.59
164539,1.39
164540,0.91
164541,0.91
164542,1.41
164543,1.0
164544,1.01
164545,0.82
164546,0.91
164547,1.43
164548,1.11
164549,1.87
164550,1.22
164551,1.11
164552,1.15
164553,1.37
164554,1.02
164555,1.0
164556,2.4
164557,1.28
164558,1.2
164559,1.04
164560,2.24
164561,2.29
164562,2.09
164563,1.01
164564,1.54
164565,1.11
164566,1.58
164567,1.36
164568,1.52
164569,1.21
164570,1.62
164571,1.45
164572,0.97
164573,0.97
164574,1.02
164575,0.97
164576,1.45
164577,0.74
164578,0.85
164579,1.02
164580,1.0
164581,1.24
164582,1.34
164583,1.0
164584,1.66
164585,1.09
164586,1.34
164587,1.04
164588,2.57
164589,1.05
164590,1.74
164591,1.39
164592,1.82
164593,1.53
164594,1.19
164595,1.01
164596,1.05
164597,1.15
164598,1.03
164599,1.13
164600,1.57
164601,1.41
164602,1.16
164603,1.62
164604,1.0
164605,1.08
164606,1.03
164607,1.33
164608,1.57
164609,1.72
164610,1.14
164611,1.09
164612,2.3
164613,1.06
164614,1.02
164615,1.48
164616,1.08
164617,1.01
164618,1.33
164619,1.0
164620,1.0
164621,1.0
164622,1.0
164623,1.37
164624,1.0
164625,1.09
164626,1.0
164627,1.45
164628,1.44
164629,1.13
164630,1.23
164631,1.1
164632,1.1
164633,1.45
164634,1.84
164635,1.56
164636,1.11
164637,1.13
164638,0.93
164639,0.93
164640,0.93
164641,0.91
164642,1.77
164643,1.0
164644,1.03
164645,1.44
164646,1.03
164647,1.03
164648,1.03
164649,1.03
164650,1.09
164651,1.17
164652,1.21
164653,1.09
164654,1.0
164655,2.39
164656,1.37
164657,1.39
164658,1.43
164659,1.44
164660,1.03
164661,1.57
164662,1.19
164663,1.01
164664,1.11
164665,1.8
164666,1.13
164667,1.04
164668,1.2
164669,1.41
164670,1.22
164671,1.18
164672,1.16
164673,1.37
164674,1.17
164675,1.32
164676,1.06
164677,1.42
164678,1.06
164679,1.17
164680,1.84
164681,1.32
164682,1.59
164683,1.71
164684,2.27
164685,1.61
164686,1.32
164687,1.0
164688,1.0
164689,1.0
164690,1.03
164691,1.02
164692,1.82
164693,1.81
164694,1.07
164695,1.01
164696,1.01
164697,2.31
164698,1.16
164699,1.28
164700,1.08
164701,1.33
164702,1.22
164703,1.22
164704,1.45
164705,1.05
164706,1.0
164707,1.19
164708,2.24
164709,2.48
164710,1.04
164711,1.53
164712,1.85
164713,1.19
164714,1.19
164715,1.64
164716,1.78
164717,1.0
164718,1.28
164719,1.08
164720,1.19
164721,1.19
164722,1.05
164723,1.0
164724,1.09
164725,1.22
164726,0.88
164727,1.23
164728,2.08
164729,1.98
164730,1.56
164731,1.52
164732,1.18
164733,1.12
164734,1.12
164735,1.12
164736,1.0
164737,1.48
164738,1.09
164739,1.01
164740,1.06
164741,1.02
164742,1.07
164743,1.09
164744,1.25
164745,1.01
164746,1.61
164747,1.42
164748,25.5
164749,2.27
164750,1.04
164751,1.04
164752,1.04
164753,1.06
164754,1.19
164755,1.2
164756,1.0
164757,1.05
164758,1.01
164759,3.99
164760,1.31
164761,1.0
164762,1.0
164763,1.09
164764,1.72
164765,1.44
164766,1.38
164767,1.01
164768,1.06
164769,1.11
164770,1.25
164771,1.29
164772,1.47
164773,1.05
164774,1.43
164775,1.62
164776,1.87
164777,1.15
164778,3.49
164779,1.05
164780,1.35
164781,1.27
164782,2.42
164783,2.23
164784,1.01
164785,1.04
164786,1.04
164787,1.01
164788,1.01
164789,1.43
164790,1.17
164791,1.58
164792,1.4
164793,1.0
164794,1.88
164795,1.21
164796,2.26
164797,1.66
164798,1.06
164799,1.3
164800,1.01
164801,1.34
164802,2.28
164803,1.12
164804,1.73
164805,1.1
164806,43.03
164807,10.4
164808,1.03
164809,1.03
164810,1.03
164811,1.03
164812,3.56
164813,1.49
164814,3.56
164815,3.56
164816,1.91
164817,1.0
164818,1.06
164819,1.03
164820,1.31
164821,1.04
164822,1.06
164823,1.0
164824,1.06
164825,31.86
164826,1.05
164827,1.0
164828,1.0
164829,1.01
164830,1.35
164831,1.08
164832,1.13
164833,1.1
164834,1.06
164835,1.37
164836,1.37
164837,1.37
164838,1.03
164839,1.1
164840,1.72
164841,43.03
164842,1.39
164843,1.6
164844,1.12
164845,1.23
164846,1.04
164847,1.09
164848,1.1
164849,1.49
164850,16.29
164851,1.22
164852,1.01
164853,1.03
164854,1.15
164855,1.11
164856,4.33
164857,1.49
164858,1.14
164859,1.0
164860,2.18
164861,1.06
164862,1.19
164863,1.19
164864,1.14
164865,1.59
164866,1.22
164867,1.21
164868,1.91
164869,1.06
164870,1.03
164871,1.35
164872,1.11
164873,1.13
164874,2.11
164875,1.41
164876,1.0
164877,1.44
164878,1.17
164879,1.45
164880,1.61
164881,1.1
164882,1.72
164883,1.15
164884,1.21
164885,1.05
164886,1.03
164887,1.05
164888,1.61
164889,1.1
164890,1.22
164891,1.06
164892,1.0
164893,1.14
164894,1.01
164895,1.22
164896,1.28
164897,1.66
164898,1.18
164899,1.44
164900,1.0
164901,1.79
164902,1.05
164903,1.05
164904,1.05
164905,1.05
164906,1.02
164907,1.09
164908,1.05
164909,1.88
164910,1.02
164911,1.0
164912,1.13
164913,1.24
164914,4.36
164915,2.18
164916,1.12
164917,1.09
164918,1.12
164919,1.04
164920,0.87
164921,1.01
164922,1.04
164923,1.04
164924,1.23
164925,1.0
164926,1.03
164927,1.02
164928,1.0
164929,1.47
164930,1.01
164931,1.05
164932,1.38
164933,0.83
164934,0.37
164935,-4.7
164936,-4.7
164937,1.05
164938,1.12
164939,0.37
164940,1.03
164941,1.32
164942,1.0
164943,1.01
164944,1.14
164945,1.63
164946,1.03
164947,1.01
164948,1.0
164949,1.0
164950,1.03
164951,3.56
164952,3.56
164953,3.56
164954,3.56
164955,3.56
164956,3.56
164957,3.56
164958,1.41
164959,3.56
164960,1.0
164961,1.67
164962,1.19
164963,1.62
164964,1.08
164965,1.18
164966,1.04
164967,1.86
164968,1.28
164969,1.16
164970,1.04
164971,1.04
164972,1.06
164973,1.03
164974,1.03
164975,1.15
164976,1.09
164977,1.02
164978,1.06
164979,1.25
164980,1.23
164981,1.22
164982,2.26
164983,1.08
164984,1.04
164985,1.07
164986,1.09
164987,1.45
164988,1.21
164989,1.13
164990,1.54
164991,1.01
164992,1.05
164993,1.36
164994,1.19
164995,1.19
164996,1.65
164997,1.14
164998,1.06
164999,1.14
165000,1.59
165001,1.68
165002,1.68
165003,1.71
165004,1.21
165005,1.06
165006,1.27
165007,1.23
165008,1.0
165009,1.0
165010,1.0
165011,1.09
165012,1.59
165013,1.03
165014,2.27
165015,1.16
165016,1.16
165017,1.01
165018,1.01
165019,1.08
165020,1.63
165021,1.04
165022,1.3
165023,1.13
165024,1.0
165025,1.16
165026,1.2
165027,1.26
165028,1.22
165029,1.39
165030,1.39
165031,1.09
165032,1.19
165033,1.19
165034,1.52
165035,1.52
165036,1.28
165037,1.44
165038,1.19
165039,1.05
165040,1.0
165041,1.01
165042,1.0
165043,1.1
165044,1.07
165045,1.19
165046,1.13
165047,1.16
165048,3.68
165049,2.35
165050,1.34
165051,1.04
165052,1.53
165053,1.12
165054,1.01
165055,1.0
165056,1.1
165057,1.01
165058,1.08
165059,1.03
165060,1.04
165061,1.09
165062,1.4
165063,1.17
165064,1.14
165065,1.62
165066,1.0
165067,1.0
165068,1.03
165069,1.08
165070,1.61
165071,1.0
165072,1.3
165073,1.62
165074,1.98
165075,1.36
165076,1.0
165077,1.01
165078,1.02
165079,1.5
165080,1.79
165081,3.26
165082,1.33
165083,1.4
165084,1.0
165085,1.05
165086,1.29
165087,1.18
165088,1.18
165089,1.34
165090,1.15
165091,1.3
165092,1.34
165093,1.03
165094,1.1
165095,1.0
165096,1.19
165097,1.21
165098,1.57
165099,1.04
165100,1.06
165101,1.09
165102,1.02
165103,1.1
165104,1.01
165105,1.21
165106,1.18
165107,1.1
165108,1.03
165109,2.41
165110,2.37
165111,1.0
165112,1.6
165113,1.05
165114,1.45
165115,1.0
165116,4.78
165117,1.01
165118,1.08
165119,1.23
165120,1.1
165121,1.82
165122,1.16
165123,1.51
165124,1.34
165125,1.12
165126,1.26
165127,1.25
165128,1.25
165129,1.11
165130,2.03
165131,1.07
165132,1.07
165133,1.11
165134,1.21
165135,6.59
165136,1.6
165137,1.0
165138,3.39
165139,1.02
165140,2.22
165141,1.8
165142,1.03
165143,1.08
165144,1.46
165145,2.71
165146,8.56
165147,1.07
165148,1.0
165149,1.0
165150,1.07
165151,1.07
165152,2.46
165153,1.29
165154,2.91
165155,3.22
165156,1.32
165157,1.01
165158,1.06
165159,1.04
165160,1.52
165161,1.56
165162,1.45
165163,1.45
165164,1.45
165165,1.45
165166,1.04
165167,1.44
165168,1.38
165169,1.03
165170,1.37
165171,1.07
165172,1.03
165173,1.08
165174,1.04
165175,1.02
165176,1.04
165177,1.31
165178,1.02
165179,1.0
165180,1.0
165181,1.0
165182,1.03
165183,1.1
165184,1.01
165185,1.0
165186,1.1
165187,1.08
165188,1.03
165189,1.7
165190,1.0
165191,2.33
165192,1.02
165193,1.02
165194,1.04
165195,0.8
165196,1.06
165197,1.69
165198,1.44
165199,1.09
165200,1.04
165201,1.47
165202,1.0
165203,1.1
165204,1.23
165205,1.02
165206,1.02
165207,3.85
165208,1.04
165209,1.01
165210,1.01
165211,1.07
165212,1.0
165213,1.22
165214,1.01
165215,1.05
165216,1.05
165217,1.05
165218,2.2
165219,1.0
165220,1.41
165221,1.41
165222,1.0
165223,1.16
165224,1.14
165225,2.21
165226,0.97
165227,1.25
165228,1.88
165229,1.28
165230,1.3
165231,1.16
165232,1.09
165233,1.05
165234,1.21
165235,1.44
165236,1.42
165237,1.15
165238,4.18
165239,4.64
165240,1.08
165241,1.04
165242,1.18
165243,1.29
165244,1.18
165245,1.19
165246,1.01
165247,1.02
165248,1.19
165249,1.05
165250,1.07
165251,1.01
165252,1.0
165253,1.16
165254,1.11
165255,1.12
165256,1.04
165257,1.02
165258,1.05
165259,1.6
165260,1.07
165261,0.97
165262,1.05
165263,1.05
165264,1.05
165265,-4.7
165266,-4.7
165267,0.82
165268,0.82
165269,1.22
165270,1.66
165271,1.02
165272,1.56
165273,3.5
165274,1.02
165275,1.18
165276,1.01
165277,1.01
165278,1.0
165279,1.04
165280,1.04
165281,1.04
165282,1.04
165283,1.16
165284,1.01
165285,1.0
165286,0.97
165287,1.02
165288,1.34
165289,1.59
165290,1.09
165291,1.12
165292,2.14
165293,1.0
165294,1.18
165295,1.37
165296,1.19
165297,2.32
165298,1.73
165299,1.66
165300,1.47
165301,1.43
165302,1.68
165303,1.06
165304,1.03
165305,1.3
165306,2.77
165307,1.64
165308,0.98
165309,1.05
165310,1.43
165311,1.89
165312,1.1
165313,1.2
165314,1.51
165315,1.03
165316,1.2
165317,1.04
165318,1.04
165319,1.1
165320,0.99
165321,1.25
165322,1.13
165323,1.12
165324,1.12
165325,1.03
165326,1.98
165327,1.69
165328,1.16
165329,1.05
165330,1.0
165331,1.0
165332,1.35
165333,1.09
165334,1.41
165335,1.32
165336,1.13
165337,1.2
165338,1.05
165339,1.01
165340,1.05
165341,1.03
165342,1.0
165343,1.0
165344,1.52
165345,1.03
165346,6.83
165347,1.12
165348,1.0
165349,3.31
165350,1.07
165351,1.07
165352,1.07
165353,1.05
165354,1.49
165355,1.49
165356,1.19
165357,1.19
165358,1.43
165359,1.05
165360,1.22
165361,1.22
165362,1.22
165363,1.19
165364,1.19
165365,1.19
165366,1.19
165367,1.19
165368,1.08
165369,1.08
165370,1.0
165371,1.23
165372,1.25
165373,1.08
165374,1.04
165375,1.03
165376,3.81
165377,2.18
165378,1.82
165379,1.29
165380,1.02
165381,1.12
165382,1.12
165383,1.12
165384,1.16
165385,1.31
165386,1.05
165387,1.06
165388,1.09
165389,1.06
165390,1.05
165391,1.03
165392,1.22
165393,1.11
165394,1.8
165395,2.18
165396,1.09
165397,1.12
165398,1.01
165399,1.01
165400,13.04
165401,1.11
165402,1.51
165403,1.51
165404,1.51
165405,1.0
165406,3.56
165407,1.03
165408,1.48
165409,1.04
165410,1.03
165411,1.12
165412,1.06
165413,1.0
165414,1.11
165415,1.06
165416,1.49
165417,1.13
165418,1.65
165419,1.63
165420,1.0
165421,1.0
165422,2.62
165423,1.67
165424,1.67
165425,1.39
165426,1.25
165427,1.15
165428,1.0
165429,1.0
165430,1.0
165431,1.0
165432,1.14
165433,1.09
165434,1.99
165435,1.52
165436,1.54
165437,1.07
165438,1.05
165439,1.18
165440,1.0
165441,1.44
165442,2.31
165443,1.24
165444,1.0
165445,1.0
165446,1.1
165447,1.04
165448,1.02
165449,1.14
165450,1.32
165451,1.52
165452,2.58
165453,2.58
165454,2.58
165455,1.04
165456,1.06
165457,1.12
165458,1.13
165459,1.13
165460,1.23
165461,1.08
165462,1.0
165463,1.63
165464,1.34
165465,1.68
165466,1.54
165467,1.06
165468,1.59
165469,1.61
165470,1.16
165471,1.17
165472,1.19
165473,1.23
165474,1.23
165475,1.19
165476,1.37
165477,1.41
165478,1.42
165479,1.37
165480,1.06
165481,1.36
165482,1.18
165483,1.31
165484,1.31
165485,1.31
165486,1.13
165487,1.04
165488,1.22
165489,1.18
165490,1.54
165491,1.57
165492,1.32
165493,1.12
165494,1.13
165495,1.13
165496,1.01
165497,2.06
165498,1.56
165499,1.05
165500,1.05
165501,1.36
165502,1.02
165503,1.02
165504,1.1
165505,1.12
165506,1.34
165507,1.34
165508,1.01
165509,1.01
165510,1.26
165511,1.14
165512,1.1
165513,1.43
165514,1.43
165515,1.11
165516,1.11
165517,1.21
165518,1.44
165519,1.44
165520,1.39
165521,1.01
165522,1.2
165523,1.43
165524,2.09
165525,2.46
165526,1.77
165527,1.03
165528,1.09
165529,1.08
165530,1.32
165531,1.49
165532,1.3
165533,1.02
165534,1.17
165535,1.07
165536,1.22
165537,1.17
165538,1.61
165539,1.09
165540,1.59
165541,1.14
165542,2.28
165543,1.26
165544,1.53
165545,1.19
165546,1.3
165547,1.04
165548,1.17
165549,1.05
165550,1.14
165551,1.08
165552,1.08
165553,1.07
165554,1.11
165555,1.02
165556,1.01
165557,1.04
165558,1.04
165559,1.11
165560,1.09
165561,1.61
165562,1.09
165563,1.23
165564,1.05
165565,1.16
165566,1.28
165567,1.15
165568,1.17
165569,1.17
165570,1.13
165571,1.11
165572,1.08
165573,1.08
165574,1.09
165575,1.09
165576,1.09
165577,1.65
165578,1.72
165579,1.46
165580,1.75
165581,1.05
165582,1.1
165583,1.32
165584,1.0
165585,1.15
165586,1.61
165587,2.12
165588,1.01
165589,1.02
165590,1.14
165591,1.19
165592,1.86
165593,1.18
165594,1.09
165595,1.25
165596,0.44
165597,1.81
165598,1.82
165599,1.08
165600,1.61
165601,2.48
165602,1.05
165603,1.04
165604,1.18
165605,1.02
165606,1.03
165607,1.03
165608,1.16
165609,1.0
165610,1.02
165611,1.13
165612,1.09
165613,1.32
165614,1.14
165615,1.08
165616,1.06
165617,1.1
165618,1.02
165619,1.01
165620,1.01
165621,1.01
165622,1.02
165623,1.02
165624,1.02
165625,1.04
165626,1.26
165627,1.0
165628,1.06
165629,1.07
165630,1.05
165631,1.08
165632,1.39
165633,1.48
165634,1.05
165635,1.03
165636,1.48
165637,1.24
165638,1.05
165639,1.03
165640,1.04
165641,1.0
165642,1.0
165643,1.19
165644,1.03
165645,1.02
165646,1.04
165647,1.04
165648,1.01
165649,1.85
165650,1.0
165651,1.51
165652,1.35
165653,4.42
165654,1.25
165655,1.06
165656,1.0
165657,1.05
165658,1.08
165659,1.09
165660,1.03
165661,2.11
165662,1.21
165663,1.77
165664,1.02
165665,1.0
165666,1.16
165667,1.17
165668,1.03
165669,1.0
165670,1.0
165671,1.0
165672,1.05
165673,1.16
165674,1.33
165675,1.12
165676,1.05
165677,1.07
165678,1.06
165679,1.87
165680,1.87
165681,1.06
165682,1.18
165683,1.22
165684,1.22
165685,1.43
165686,1.07
165687,6.59
165688,1.41
165689,1.16
165690,1.01
165691,1.03
165692,1.05
165693,1.03
165694,1.05
165695,2.24
165696,1.23
165697,1.47
165698,1.47
165699,1.01
165700,1.09
165701,1.46
165702,1.06
165703,1.45
165704,1.91
165705,1.74
165706,1.24
165707,1.0
165708,1.0
165709,1.28
165710,1.59
165711,1.03
165712,1.06
165713,2.3
165714,1.11
165715,1.64
165716,1.64
165717,1.77
165718,1.88
165719,1.65
165720,1.65
165721,1.18
165722,1.21
165723,1.73
165724,1.31
165725,1.01
165726,1.01
165727,2.07
165728,1.01
165729,1.22
165730,1.33
165731,1.02
165732,5.03
165733,1.11
165734,3.19
165735,1.02
165736,1.0
165737,1.54
165738,1.56
165739,1.8
165740,1.01
165741,2.05
165742,1.01
165743,1.01
165744,1.01
165745,1.07
165746,1.1
165747,1.0
165748,1.23
165749,1.0
165750,1.01
165751,1.01
165752,1.01
165753,1.01
165754,1.0
165755,1.58
165756,1.24
165757,1.33
165758,1.08
165759,1.0
165760,1.0
165761,1.16
165762,1.6
165763,2.48
165764,1.09
165765,1.15
165766,1.14
165767,1.17
165768,1.03
165769,1.12
165770,1.36
165771,2.42
165772,0.98
165773,1.6
165774,1.45
165775,1.43
165776,1.0
165777,1.01
165778,1.46
165779,4.18
165780,0.82
165781,0.82
165782,0.81
165783,1.16
165784,1.02
165785,1.14
165786,0.8
165787,9.12
165788,1.92
165789,1.82
165790,1.15
165791,1.14
165792,1.45
165793,1.27
165794,1.0
165795,1.01
165796,1.18
165797,0.9
165798,1.05
165799,1.34
165800,1.0
165801,1.04
165802,1.0
165803,1.02
165804,1.17
165805,1.04
165806,1.18
165807,1.23
165808,1.06
165809,1.27
165810,1.65
165811,1.13
165812,1.19
165813,1.06
165814,1.84
165815,1.35
165816,3.22
165817,1.33
165818,1.1
165819,1.4
165820,1.25
165821,1.88
165822,1.43
165823,23.43
165824,1.25
165825,1.02
165826,1.01
165827,1.01
165828,1.0
165829,1.09
165830,1.36
165831,1.18
165832,1.02
165833,1.13
165834,1.39
165835,1.42
165836,1.37
165837,1.06
165838,1.18
165839,1.37
165840,2.79
165841,2.01
165842,1.57
165843,1.87
165844,1.07
165845,1.03
165846,1.35
165847,1.35
165848,1.35
165849,2.33
165850,1.0
165851,1.78
165852,1.47
165853,1.0
165854,1.29
165855,2.09
165856,1.03
165857,1.3
165858,2.35
165859,1.73
165860,1.7
165861,1.54
165862,1.05
165863,1.23
165864,1.0
165865,1.0
165866,2.01
165867,1.17
165868,1.0
165869,1.21
165870,1.0
165871,1.02
165872,1.02
165873,1.02
165874,1.1
165875,1.1
